text,label
"Le groupe de rock hard rock qui est pour moi le meilleur toute catégorie confondue ! Découvert en 1996 je suis tombé littéralement amoureux, j'écoute encore régulièrement leurs musiques Le pique ça à été l'album Blue Blood, tout simplement le meilleur album de musique de tout les temps pour moi ! C'est le seul album que j'ai écouté 5 fois de suites en boucle à l'époque, toute catégorie/style confondu Sinon que dire du documentaire si ce n'est que c'est une chance de pouvoir le voir sur grand écran en France au cinéma, il n'y a pas à réfléchir, foncer le voir et puis c'est tout ! Et faire découvrir ce groupe aux plus grands nombres de gens possibles.",1
J'ai tenu 19minutes et 54 secondes devant cet affligeant spectacle. Une tres mauvaise imitation pour un tres mauvais film.,0
"Le problème n'est pas tant les comédiens que les personnages et le sujet qui sont à l'image d'une bourgeoisie citadine aisée qui passe son temps à se regarder le nombril et à aborder des questions d'une rare futilité (et qui n'intéressent qu'eux). Beigbeder réalise un film qui est à l'image de son personnage public, celle d'un dandy prétentieux.",0
"Le meilleur (et le premier) documentaire sur un (faux) groupe de rock. Les scènes sont pour la plupart improvisées sur un thème avec des acteurs totalement imprégnés par leurs personnages. L'humour est très anglais, décalé, insaisissable et très très pertinent. Un film qui ne vieillit quasiment pas et les gags sont hilarants. NB : sur la version DVD, il y a 1h20 de scènes coupées qui constituent un excellent complément au film. A voir si vous êtes musicien et que vous aimez le rock. Tout le monde prend cher, Foreigner et autres groupes FM compris !",1
"Injustement méconnu, Greenaway fait pourtant parti de ces rares réalisateurs susceptible de porter un regard neuf sur le cinéma. Grand expérimentateur (ces premiers films, vitrine de cette soif de nouvelles possibilités), peintre, photographe, ces atouts lui ont procurés une maîtrise et un véritable compréhension du 7éme art. Chaque plan recèlent de trouvailles aussi folles que géniales (accéléré sur la putréfaction d’une charogne, incrustation de documentaires animaliers, jeu sur les lumières, etc…). Mais cette mise en scène originale prend sa consistance car elle est le support d’un propos encore où hommes et animaux sont mis en parallèles, où la mort et les rapports fusionnels se côtoient. Les dialogues sont comme les images, oscillant entre génie et graveleux, toujours empreints d’onirisme. Loin de tout conformisme pictural et idéologique Greenaway manie sa caméra comme d’autres le pinceau ou la plume et créé un univers atypique. Auteur intègre et inspiré il n’a pas fini de nous étonner pour peu que les distributeurs français prennent la peine de le sortir en salles (ses récents films sur Tulse Lupper) sont toujours inédit dans l’hexagone).",1
"GENIAL !!! Tout comme le premier, encore un pur chef d'oeuvre Disney. Une histoire qui nous emballe et des nouveaux personnages attachants. D'habitude, les deuxièmes vollets Disney ne sont pas excellents mais alors là..... C'était tout simplement magique !!!",1
"Un excellent film de science-fiction, avec un bon casting, de magnifiques effets spéciaux, des scènes d'action spectaculaires et un scénario original et divertissent.",1
"Ce film est un vrai désastre , rien d 'autres a dire ... Si !.. En deux mots "" A éviter "" .",0
"Ce ""Ticket pour l'espace""(2005)ne m'a pas plu du tout. A la base,je ne suis déjà pas très sensible aux délires loufoques et surréalistes de Kad et Olivier,mais quand en plus ils essayent de développer et construire leurs gags pour en faire un long-métrage,ça devient carrément pénible. Avec leur compère Eric lartigau,ils ont donc écrits cet objet bizarre,où les situations les plus invraisemblables se déroulent dans une station spatiale. On sourit 2-3 fois,pour être consternés le reste du temps.",0
"C'est bizarre. Chaque fois que les critiques de la presse ou des spectateurs Font l’éloge d’un film, je le trouve souvent pourri. Et à l’inverse, lorsqu’il est censé être vide de sens et ennuyeux, je le trouve plutôt pas mal. Alors si comme moi tu te trouves dans cette situation, regarde ce film ! Le scenario est je trouve bien ficelé, et l’intrigue est surprenante…",1
"Très déçu du film. Je m'attendais à un scénario plus original, surtout pour des acteurs comme De Niro et Al Pacino et le film et mal réaliser dommage.",0
"Oh mon Dieu !!! Est-ce utile d'écrire quelques mots pour donner un ressenti sur le film ? Je crois que l'affiche parle d'elle-même... La pauvreté du cinéma d'action dans toute sa splendeur ! (Je ne sais pas pourquoi je persévère à regarder ses nouveaux films à chaque fois, alors que je sais pertinemment que la bouse sera encore et toujours plus grosse... Sûrement pour rendre hommage à mon enfance...).",0
"Excellent blockbuster coréen basé sur un livre du génial Philip K.Dick ! On est pris par l'action et le supense de l'enquête de Sakamoto et de son collègue Saïgo, agents du JBI (Japanese Bureau Investigation), sur les agissements d'un mouvement indépendantiste coréen. Ce duo de choc détonne ! De nombreuses scènes de fusillades donnent au film un style graphique réussi et original. Enfin, les personnalités et les émotions sont dépeintes avec beaucoup de justesse et subtilité. A voir en version originale sous-titrée, pour apprécier la sonorité des dialogues japonais !",1
Comment ce navet peut attendre une moyenne de 2/4 ??!!,0
Un bel étron.,0
"Extraordinaire, choquant et très réaliste, avec une technique inégalé au Maghreb Un chef d'œuvre à voir et a revoir",1
au moins lui ne demande pas à Tony Montana ou il s'est fait sa cicatrice...,1
"Consternant heureusement que les places étaient prises dans le cadre de la fête du cinéma. Le film arrache quelques sourires, mais c est du mauvais"" déjanté"" . Poelvoorde cabotine... Son partenaire est plutôt meilleur...A oublier..",0
"Factory girl est méconnu en France. C'est dommage parce que c'est un bon film, séduisant par son esthétisme, et poignant par son histoire. L'émotion qui s'en dégage est largement corrélée aux talents certains de Guy Pierce et Sienna Miller, remarquables. Les seventies sont bien retranscrites ; rock'n'roll à foison sans jamais tomber dans la vulgarité, le film est d'une qualité certaine.",1
"Une émotion saisit quand commence la projection à titre posthume du dernier film de Solveig Anspach. Et cette émotion reste là, jusqu’à la dernière minute, puisque la réalisatrice franco-islandaise nous livre une dernière histoire d’amour pleine de tendresse. Comme toujours, Solveig Anspach a su réaliser un film à la fraicheur et à la générosité saupoudrées d’humour. Solveig et son regard sur le monde et les gens manqueront au cinéma…",1
"En voyant la bande-annonce je ne m'attendais pas à un chef d’œuvre, mais je ne m'attendais pas non plus à voir quelque chose d'aussi catastrophique ! En y repensant je ne trouve pas un seul point positif... En effet, les acteurs jouent mal, les personnages sont (encore et toujours) des gros clichés, les (si peu soient-elles) morts sont mal tournées, l'histoire est lente. On s'ennuie vraiment. Vraiment. Et en plus, la fin est prévisible. D'habitude les mauvais films d'horreur peuvent quand même devenir des divertissements, mais là non.",0
"Un drame (enfin je crois) ennuyeux, complexe, empêtré dans son scénario fourre-tout qui veut traiter trop de sujets. Dommage parce que les acteurs sont bons. une critique plus détaillée et d'autres sur le-blog-d-elisabeth-g.blogspot.fr",0
"Malgré une première demi-heure assez faible, ce film est d'une incroyable force et d'une beauté qui vous retournent et vous scotchent à votre fauteuil pendant 2 h. Un moment inoubliable. Ron Kovic est un jeune Américain très patriote qui a toujours été poussé à honorer son pays. Dès que la guerre du Viet-Nam éclate, il se porte volontaire. Son escouade tombe dans une embuscade et il reçoit une balle perdue dans la colonne vertébrale. Il est renvoyé en Amérique, paralysé à vie. Tout ce en quoi il croyait va s'effondrer... La réalisation est très bonne: la mise en scène est très efficace, le cadrage très beau, la profondeur de champ et les prises de vues sont réussies et les mouvements propres. Le scénario décrit les États-Unis avant, pendant et après la guerre du Viet-Nam, et ces hommes qui sont revenus détruits, physiquement et psychologiquement par les horreurs de la guerre. Il y a beaucoup de scènes touchantes et dures mais aussi d'une grande beauté, pas de longueurs, on suit le personnage principal sans décrocher. Il n'y a pas d'incohérences, les clichés ne sont pas nombreux et ne perturbent pas le récit. Les acteurs sont tous excellents, mais c'est Tom Cruise dans le rôle principal qui est le plus marquant; un Oscar qui aurait été cent fois mérité. Les personnages sont intéressants, leur psychologie est fouillée. Les dialogues sont bons, très bruts mais ils servent au récit. La photographie de Robert Richardson (JFK, Tueurs nés, Shutter Island, Les Huit Salopards) est très belle; la lumière est très bien construite et les couleurs sont magnifiques. Le montage utilise un peu trop les ralentis mais reste intéressant. Les décors sont très beaux, les costumes réussis et la musique est belle. ""Né un 4 juillet"" est un film dur, très dur même mais qui est aussi magnifique. (500e critique ! Merci à ceux qui me supportent et m'aident !)",1
"Non , vous ne rêvez pas, dans sa catégorie c'est bien un chef d’œuvre. Loin du premier volet qui consistait de filmer à outrance en caméra épaulé , une ballade en foret qui finissait plutôt mal, ""le livre des ombres"" est la suite logique de cette histoire lugubre. Fini les images qui donnent mal à la tête, fini le suspens en ""à peu prés"", nous voici plongé dans une vraie histoire avec de bons acteurs, un scénario bien ficelé qui happe le spectateur dans les mystères des hallucinations collectives. C'est bien de cela dont il s'agit et c'est toute la force de ce film que certain qualifie de mauvais parce que le sujet ne les intéresse certainement pas. On ne peut pas dire que ""le livre des ombres"" fasse peur , non mais il glace le sang à chaque révélation des morceaux du puzzle reconstitué. Pourquoi le timing de la bande du caméscope saute une heure sans raison...? dingue.",1
