text,label
"Pour son quatrième film, Sofia Coppola reste fidèle à ses thématiques et à ses obsessions tout en proposant une oeuvre fort différente d'un point de vue esthétique et même narrative. Fillm sur le néant, la solitude, l'ennuie et la famille, Somewhere est une oeuvre âpre et difficile, lente et en suspens bercé de traits d'humour qui rappellent Lost in translation (lles scènes en Italie) mais toujours sur le point d'imploser. Les non-dits, le mal-être, la vision d'un Los Angeles artifciel et angoissant qui n'est pas sans rappeler l'univers de Bret Easton Ellis avec ces starlettes dépravées et ces nuits de débauche aux confins de la déraison. Peuplé de plans fixes qui n'est pas sans rappeler un certain cinéma américain des années 70,Somewhere est un film déconcertant, non-narratif qui refuse, malgré son sujet, se sombrer dans le mélo familial à deux sous pour proposer juste la vision désespérée d'un univers d'artifices qui part en miettes. Fascinant mais aussi poétique et émouvant quand il montre la jeune Elle Faning au détour d'une séquence magique patinée sur du Gwen Stefani, Somewhere est un film fort et osée qui déroterai la plupart des amateurs des films précédents de Sofia Coppola qui, en traitant toujours du même sujet, réussit à faire quelque chose de neuf, à la fois ultra-référencé et particulièrement personnel pour ne pas dire autobiographique. Magnifique!",1
"3 ados de 16 ans dans la salle : Elles s'esclaffaient de ces répliques vulgaires, sexistes, de ces attitudes irresponsables. Sans savoir vraiment s'il fallait en rire ou en pleurer. Un film sur nos jeunes ? Pour nos jeunes ? Quels portraits de vie à montrer. Même pas une morale finale ! C'est à 1000 lieux de l'auberge espagnole.",0
"Ceux qui se souviennent des galipettes de Jack Nicholson et de la torride Jessica Lange dans la version des 80's ""The Postman always rings twice"" le savent très bien: plus que l'intrigue, ce sont avant tout les personnages qui intèressent Bob Rafelson! Ici, ce n'est pas vraiment le cas avec une bande de crapules qui s'entretuent pour un collier de diamants! Autour de Nicholson, le cinèaste a pourtant rèuni une distribution prestigieuse conduite par Michael Caine, qui, de dèrapages en coups bas, essaye d'emballer l'action avec un humour pince-sans-rire! Le casting fèminin ne remonte guère le niveau, entre l'immense Judy Davis et l'imbuvable Jennifer Lopez, les deux actrices livrant une prestation plus que moyenne (surtout Lopez). N'est pas ""The Postman always rings twice"" qui veut, ""Blood and Wine"" n'est ni plus ni moins qu'un film mineur de la part du grand Rafelson où il n'est finalement question que de rèdemption...",0
"Film sublime, bouleversant et bien filmé, qui mérite bien sa mention ""culte"".",1
"CUBE²:HYPERCUBE n'atteint pas le niveau de virtuosité du mathématique et claustrophobe ""Cube"", mais il a le mérite, contrairement à la plupart des suites, de ne pas être une copie conforme du premier. En effet, si le premier s'apparentait à un huis-clos scientifique, cet hypercube s'apparente d'avantage au huis-clos fantastique. Ce n'est pas aussi brillant que ""Cube"" car il brise un peu 'les règles' fixées dans celui-ci, mais c'est tout de même assez regardable, car le scénario est dans le fond bien ficelé. Les acteurs s'en sortent plutôt biens, sans être non plus excellents.",1
"Michael Shannon et Kevin Spacey dans l'une des plus improbables rencontres de l'Histoire des Etats-Unis, sur le papier le projet valait son pesant d'or. Au final, le film tient toutes ses promesses : c'est à hurler de rire. C'est mené tambour battant avec un humour ravageur qui ne faiblit jamais. Aucune baisse de rythme, aucune faute de goût. La mise en scène n'a rien d'exceptionnelle mais le scénario et les dialogues tiennent la route et l’interprétation fait le reste. Michael Shannon est comme toujours prodigieux, et absolument hilarant en Elvis. Kevin Spacey n'est pas en reste. Après House of cards, il nous offre un autre président des USA, tout aussi atypique que celui de l'excellente série télé. La rencontre entre les deux hommes n'occupe qu'une partie du film mais les scènes sont aussi surréalistes que drôles. On ne sera pas si le trait à été forcé ou si cela est un exact reflet de la réalité. Et qu'importe si les ressemblances physiques entre les acteurs et les vrais protagonistes ne sont pas flagrantes. Dans tous les cas, Elvis & Nixon est une des comédies les plus drôles et les plus rafraichissantes de l'été. Une excellente surprise à voir sans hésiter...",1
La 1ère demi-heure est amusante mais après ça sent un peu le réchauffé. Cette comédie se repose trop sur ses vedettes ; il y a peu de réelles occasions de rire aux éclats.,0
"Hoyé , Hoyé mes amis! Le bon temps du NANARD est revenu! Hé oui, autant , le retour de ""Ça"" fut une belle surprise, largement au dessus de la moyenne, dépoussiérant ainsi et pour notre plus grand plaisir l'ancienne version tv , autant ce nouvel opus d'Halloween, s’avère être donc un nanard lourdingue pur jus! Oui mes amis, j'ai du rire une bonne dizaine de fois!: Entre le jeu approximatifs de TOUS les acteurs(désolé Jamie Lee, je t'adore mais là...), les situations les plus grotesques jamais filmées, et les comportements des personnages , je n'ai pas été déçu! Un ""Scarie movie "" sur Halloween n'aurait pas fait mieux! En fait la seule idée visuelle intéressante digne d'un David Lynch, fut cet immense jeu de dame surréaliste du début du film, sorte de ""cour de récré"" pour cinglés dangereux...puis tout se gâte e quelques secondes avec ce duo de psy ... Notons aussi quelques scènes gore, mais c'est bien peu... Je ne pourrai donc décrire ici tous ces moments hilarants, mais ne vous encouragerai pas non plus à payer une place de ciné pour voir cette ""chose"" , qui , à ma grande surprise à été plutôt bien notée par les critiques pro,certainement assoupis par le manque de ""film de l'année"".",0
"Malheureusement j'ai vu ce film en salle en juillet 1982. Qui avait il d'autres de programmer ce soir là dans la seconde salle je n'en ai pas le moindre souvenir, mais ce qui devait être programmé dans l'autre salle devait être certainement mieux que ce curé chez les nudistes. Mais par contre je garde le souvenir d'avoir vécu une soirée immonde à subit ce navet,j'ai encore en mémoire l'instant ou les lumières se sont rallumées et ou nous avons ma famille et moi quitté la salle. Nous étions comme les autres spectateurs totalement abasourdi par la connerie à laquelle nous venions d'assister,et dont nous avions en plus payé la place. Comme quoi même un bon gros navet peut marquer à vie.",0
"C'est précieux de montrer à l'écran, que les enfants protègent toujours leurs parents. Et qu'un parent fragile dispose d'un enfant robuste et attentif. Que la folie gagne un parent et l'enfant s'adapte à cette folie. La psychose de cette mère incarnée par Noémie Lvovsky n'est pas haineuse. L'amour circule entre mère et fille, le père, bien que séparé de la mère, reste présent et opérant. Mathilde, brillamment interprétée par Lucie Rodriguez, est parfaite dans son rôle. Nous pouvons aussi constater que la folie n'est pas contagieuse et qu'une mère déséquilibrée n'est pas à tout coup nocive pour son enfant. Mathilde ne se sent jamais abandonnée par sa mère. Elle a peur pour sa mère, lorsque celle-ci s'absente, elle n'a pas peur pour elle-même. Le soir de Noël sera l'occasion pour Mathilde d'exprimer sa colère et son agressivité, témoignant ainsi de son possible accès à l'ambivalence à l'endroit de sa mère. Le film est aussi empreint de rêve, de poésie, d'imaginaire. Décors, costumes et musique sont aussi au rendez-vous. Quant au volatile de l'histoire, disons qu'il est ""chouette""! Un film tout en légèreté, qui traite néanmoins de questions graves.",1
"Madonna la diva veut percer dans le cinéma, elle demande elle est exaucée. Enfin comme un film c’est cher faut au moins se marier pour que ça marche, chose faite avec Sean Penn et Guy Ritchie qui réalise ce film. Ce dernier n’a rien apprit de l’échec précédent, il redoublera même encore deux fois, avec la même réussite, bravo pour constance… Pour l'histoire c'est simple, on fait en 1h30 ce que le 2ème épisode de la saison 5 de Code Quantum a fait, personne s'en rendra compte. Sauf que là on avait Scott Bakula et Brooke Shields, et ça rend bien mieux. Tout le film est fait pour et par la grâce de Material Girl, fallait pas mal la montrer, le reste on oublie, d'ailleurs j'ai déjà oublié. Notons quand même les 7 razzie awards de la Madonne dans sa carrière, à un moment faut arrêter de s'acharner. Sur le film il y a aussi eu des Razzie pour pire film, pire remake, pire réalisateur et pire couple à l'écran, superbe palmarès. Laissons plutôt partir ce film, à la dérive, comme depuis que le script a été écrit...",0
"Un film de mon enfance, j'ai pris grand plaisir a le revoir, c'est très émouvant",1
"Porté par la performance inoubliable de l’acteur Anders Danielsen Lie, qui porte le récit avec un naturel et une spontanéité désarmante, cette œuvre sombre et lucide de Joachim Trier aborde des thèmes existentiels et universels sous un ton scandinave contemporain, moderne et ultra référencé. Enfin, la ville d’Oslo s’intègre à l’histoire comme un personnage à part entière à cette errance fataliste.",1
"Une magnifique histoire d'amour, des acteurs touchants et une très belle fin.",1
"Arthur 2 est tout simplement le pire film que je suis jamais allé voir au cinéma. C'est un film d'une durée très courte avec une fin qui n'est pas une fin et un scénario qui ne tient pas. En même temps difficile de faire un scénario quand il n'y a pas de fin!! Tout ce que fait Luc Besson dans ce film c'est nous raconter la vie d'Arthur et de Malthazard: il s'est passé ça ensuite ça et puis Arthur a cru ça... C'est pas comme ça quand on fait un film: j’espère que L Besson le sait. Il devrait revenir au fondamentaux!! De plus on ne voit jamais Sélénia (excuser moi, presque jamais, je ne peut pas non plus tout rejeter sur L Besson) qui est de tout même la deuxième personne la plus importante du film. Bref la seule étoile que j'ai mis va pour les décors/graphismes et l'action ainsi que la ligné du premier c'est à dire ce qui fait que je suis allé voir cette daube!",0
"Je ne comprends vraiment pas comment on peut réaliser un tel film... Les acteurs (c'est un bien grand mot) récitent un texte et rien ne tient debout, c'est absolument déroutant ! Comment une actrice comme Isabelle Huppert peut jouer aussi mal ? J'ai trouvé que Anna Mouglalis et l'actrice qui joue sa mère étaient les personnages qui jouaient le mieux. A mon humble avis : à éviter, c'est à mourir d'ennui.",0
"Faire vrai et parler d'un sujet grave. Voila en gros les deux seuls arguments que possèdent ce ""Commis d'office"" qui rapidement rentre dans une logique de non-cinéma et de non-plaisir qui va rapidement atteindre des sommets. Car si la première partie, bien qu'assez plate, peut encore se laisser regarder, notamment grâce à la présence de la revenante Sophie Guillemin, c'est un véritable supplice que nous fait engendrer Hannelore Cayre (nouvelle preuve que les auteurs ne sont pas les plus compétents pour adapter leur oeuvre sur grand écran), hésitant systématiquement entre documentaire, reportage et fiction, le scénario apparaissant quant à lui K.O. très rapidement. Car au-delà de l'indescriptible banalité de ce dernier, tout s'avérant d'une prévisibilité à faire palir, c'est cette manière de brasser le vide qui terrifie, et ce jusqu'à un dénouement assez risible. En somme, et même si l'on pourra qualifier ce film d'honnête, cela est toutefois bien insuffisant pour nous intéresser ne serait-ce qu'un seul instant à cette oeuvre assez catastrophique. Un calvaire.",0
